 2.74620000e-06  2.74620000e-06  2.74620000e-06  1.16339995e-02  2.74620000e-06 -9.98971495e-06 
 2.74720000e-06  2.74720000e-06  2.74720000e-06  1.16339995e-02  2.74720000e-06 -9.98969995e-06 
 2.74820000e-06  2.74820000e-06  2.74820000e-06  1.16339995e-02  2.74820000e-06 -9.98971495e-06 
 2.74920000e-06  2.74920000e-06  2.74920000e-06  1.16339995e-02  2.74920000e-06 -9.98969995e-06 
 2.75020000e-06  2.75020000e-06  2.75020000e-06  1.16339995e-02  2.75020000e-06 -9.98971495e-06 
 2.75120000e-06  2.75120000e-06  2.75120000e-06  1.16339995e-02  2.75120000e-06 -9.98969995e-06 
 2.75220000e-06  2.75220000e-06  2.75220000e-06  1.16339995e-02  2.75220000e-06 -9.98971495e-06 
 2.75320000e-06  2.75320000e-06  2.75320000e-06  1.16339995e-02  2.75320000e-06 -9.98969995e-06 
 2.75420000e-06  2.75420000e-06  2.75420000e-06  1.16339995e-02  2.75420000e-06 -9.98971495e-06 
 2.75520000e-06  2.75520000e-06  2.75520000e-06  1.16339995e-02  2.75520000e-06 -9.98969995e-06 
 2.75620000e-06  2.75620000e-06  2.75620000e-06  1.16339995e-02  2.75620000e-06 -9.98971495e-06 
 2.75720000e-06  2.75720000e-06  2.75720000e-06  1.16339995e-02  2.75720000e-06 -9.98969995e-06 
 2.75820000e-06  2.75820000e-06  2.75820000e-06  1.16339995e-02  2.75820000e-06 -9.98971495e-06 
 2.75920000e-06  2.75920000e-06  2.75920000e-06  1.16339995e-02  2.75920000e-06 -9.98969995e-06 
 2.76020000e-06  2.76020000e-06  2.76020000e-06  1.16339995e-02  2.76020000e-06 -9.98971495e-06 
 2.76120000e-06  2.76120000e-06  2.76120000e-06  1.16339995e-02  2.76120000e-06 -9.98969995e-06 
 2.76220000e-06  2.76220000e-06  2.76220000e-06  1.16339995e-02  2.76220000e-06 -9.98971495e-06 
 2.76320000e-06  2.76320000e-06  2.76320000e-06  1.16339995e-02  2.76320000e-06 -9.98969995e-06 
 2.76420000e-06  2.76420000e-06  2.76420000e-06  1.16339995e-02  2.76420000e-06 -9.98971495e-06 
 2.76520000e-06  2.76520000e-06  2.76520000e-06  1.16339995e-02  2.76520000e-06 -9.98969995e-06 
 2.76620000e-06  2.76620000e-06  2.76620000e-06  1.16339995e-02  2.76620000e-06 -9.98971495e-06 
 2.76720000e-06  2.76720000e-06  2.76720000e-06  1.16339995e-02  2.76720000e-06 -9.98969995e-06 
 2.76820000e-06  2.76820000e-06  2.76820000e-06  1.16339995e-02  2.76820000e-06 -9.98971495e-06 
 2.76920000e-06  2.76920000e-06  2.76920000e-06  1.16339995e-02  2.76920000e-06 -9.98969995e-06 
 2.77020000e-06  2.77020000e-06  2.77020000e-06  1.16339995e-02  2.77020000e-06 -9.98971495e-06 
 2.77120000e-06  2.77120000e-06  2.77120000e-06  1.16339995e-02  2.77120000e-06 -9.98969995e-06 
 2.77220000e-06  2.77220000e-06  2.77220000e-06  1.16339995e-02  2.77220000e-06 -9.98971495e-06 
 2.77320000e-06  2.77320000e-06  2.77320000e-06  1.16339995e-02  2.77320000e-06 -9.98969995e-06 
 2.77420000e-06  2.77420000e-06  2.77420000e-06  1.16339995e-02  2.77420000e-06 -9.98971495e-06 
 2.77520000e-06  2.77520000e-06  2.77520000e-06  1.16339995e-02  2.77520000e-06 -9.98969995e-06 
 2.77620000e-06  2.77620000e-06  2.77620000e-06  1.16339995e-02  2.77620000e-06 -9.98971495e-06 
 2.77720000e-06  2.77720000e-06  2.77720000e-06  1.16339995e-02  2.77720000e-06 -9.98969995e-06 
 2.77820000e-06  2.77820000e-06  2.77820000e-06  1.16339995e-02  2.77820000e-06 -9.98971495e-06 
 2.77920000e-06  2.77920000e-06  2.77920000e-06  1.16339995e-02  2.77920000e-06 -9.98969995e-06 
 2.78020000e-06  2.78020000e-06  2.78020000e-06  1.16339995e-02  2.78020000e-06 -9.98971495e-06 
 2.78120000e-06  2.78120000e-06  2.78120000e-06  1.16339995e-02  2.78120000e-06 -9.98969995e-06 
 2.78220000e-06  2.78220000e-06  2.78220000e-06  1.16339995e-02  2.78220000e-06 -9.98971495e-06 
 2.78320000e-06  2.78320000e-06  2.78320000e-06  1.16339995e-02  2.78320000e-06 -9.98969995e-06 
 2.78420000e-06  2.78420000e-06  2.78420000e-06  1.16339995e-02  2.78420000e-06 -9.98971495e-06 
 2.78520000e-06  2.78520000e-06  2.78520000e-06  1.16339995e-02  2.78520000e-06 -9.98969995e-06 
 2.78620000e-06  2.78620000e-06  2.78620000e-06  1.16339995e-02  2.78620000e-06 -9.98971495e-06 
 2.78720000e-06  2.78720000e-06  2.78720000e-06  1.16339995e-02  2.78720000e-06 -9.98969995e-06 
 2.78820000e-06  2.78820000e-06  2.78820000e-06  1.16339995e-02  2.78820000e-06 -9.98971495e-06 
 2.78920000e-06  2.78920000e-06  2.78920000e-06  1.16339995e-02  2.78920000e-06 -9.98969995e-06 
 2.79020000e-06  2.79020000e-06  2.79020000e-06  1.16339995e-02  2.79020000e-06 -9.98971495e-06 
 2.79120000e-06  2.79120000e-06  2.79120000e-06  1.16339995e-02  2.79120000e-06 -9.98969995e-06 
 2.79220000e-06  2.79220000e-06  2.79220000e-06  1.16339995e-02  2.79220000e-06 -9.98971495e-06 
 2.79320000e-06  2.79320000e-06  2.79320000e-06  1.16339995e-02  2.79320000e-06 -9.98969995e-06 
 2.79420000e-06  2.79420000e-06  2.79420000e-06  1.16339995e-02  2.79420000e-06 -9.98971495e-06 
 2.79520000e-06  2.79520000e-06  2.79520000e-06  1.16339995e-02  2.79520000e-06 -9.98969995e-06 
 2.79620000e-06  2.79620000e-06  2.79620000e-06  1.16339995e-02  2.79620000e-06 -9.98971495e-06 
 2.79720000e-06  2.79720000e-06  2.79720000e-06  1.16339995e-02  2.79720000e-06 -9.98969995e-06 
 2.79820000e-06  2.79820000e-06  2.79820000e-06  1.16339995e-02  2.79820000e-06 -9.98971495e-06 
 2.79920000e-06  2.79920000e-06  2.79920000e-06  1.16339995e-02  2.79920000e-06 -9.98969995e-06 
 2.80020000e-06  2.80020000e-06  2.80020000e-06  1.16339995e-02  2.80020000e-06 -9.98971495e-06 
 2.80120000e-06  2.80120000e-06  2.80120000e-06  1.16339995e-02  2.80120000e-06 -9.98969995e-06 
 2.80220000e-06  2.80220000e-06  2.80220000e-06  1.16339995e-02  2.80220000e-06 -9.98971495e-06 
 2.80320000e-06  2.80320000e-06  2.80320000e-06  1.16339995e-02  2.80320000e-06 -9.98969995e-06 
 2.80420000e-06  2.80420000e-06  2.80420000e-06  1.16339995e-02  2.80420000e-06 -9.98971495e-06 
 2.80520000e-06  2.80520000e-06  2.80520000e-06  1.16339995e-02  2.80520000e-06 -9.98969995e-06 
 2.80620000e-06  2.80620000e-06  2.80620000e-06  1.16339995e-02  2.80620000e-06 -9.98971495e-06 
 2.80720000e-06  2.80720000e-06  2.80720000e-06  1.16339995e-02  2.80720000e-06 -9.98969995e-06 
 2.80820000e-06  2.80820000e-06  2.80820000e-06  1.16339995e-02  2.80820000e-06 -9.98971495e-06 
 2.80920000e-06  2.80920000e-06  2.80920000e-06  1.16339995e-02  2.80920000e-06 -9.98969995e-06 
 2.81020000e-06  2.81020000e-06  2.81020000e-06  1.16339995e-02  2.81020000e-06 -9.98971495e-06 
 2.81120000e-06  2.81120000e-06  2.81120000e-06  1.16339995e-02  2.81120000e-06 -9.98969995e-06 
 2.81220000e-06  2.81220000e-06  2.81220000e-06  1.16339995e-02  2.81220000e-06 -9.98971495e-06 
 2.81320000e-06  2.81320000e-06  2.81320000e-06  1.16339995e-02  2.81320000e-06 -9.98969995e-06 
 2.81420000e-06  2.81420000e-06  2.81420000e-06  1.16339995e-02  2.81420000e-06 -9.98971495e-06 
 2.81520000e-06  2.81520000e-06  2.81520000e-06  1.16339995e-02  2.81520000e-06 -9.98969995e-06 
 2.81620000e-06  2.81620000e-06  2.81620000e-06  1.16339995e-02  2.81620000e-06 -9.98971495e-06 
 2.81720000e-06  2.81720000e-06  2.81720000e-06  1.16339995e-02  2.81720000e-06 -9.98969995e-06 
 2.81820000e-06  2.81820000e-06  2.81820000e-06  1.16339995e-02  2.81820000e-06 -9.98971495e-06 
 2.81920000e-06  2.81920000e-06  2.81920000e-06  1.16339995e-02  2.81920000e-06 -9.98969995e-06 
 2.82020000e-06  2.82020000e-06  2.82020000e-06  1.16339995e-02  2.82020000e-06 -9.98971495e-06 
 2.82120000e-06  2.82120000e-06  2.82120000e-06  1.16339995e-02  2.82120000e-06 -9.98969995e-06 
 2.82220000e-06  2.82220000e-06  2.82220000e-06  1.16339995e-02  2.82220000e-06 -9.98971495e-06 
 2.82320000e-06  2.82320000e-06  2.82320000e-06  1.16339995e-02  2.82320000e-06 -9.98969995e-06 
 2.82420000e-06  2.82420000e-06  2.82420000e-06  1.16339995e-02  2.82420000e-06 -9.98971495e-06 
 2.82520000e-06  2.82520000e-06  2.82520000e-06  1.16339995e-02  2.82520000e-06 -9.98969995e-06 
 2.82620000e-06  2.82620000e-06  2.82620000e-06  1.16339995e-02  2.82620000e-06 -9.98971495e-06 
 2.82720000e-06  2.82720000e-06  2.82720000e-06  1.16339995e-02  2.82720000e-06 -9.98969995e-06 
 2.82820000e-06  2.82820000e-06  2.82820000e-06  1.16339995e-02  2.82820000e-06 -9.98971495e-06 
 2.82920000e-06  2.82920000e-06  2.82920000e-06  1.16339995e-02  2.82920000e-06 -9.98969995e-06 
 2.83020000e-06  2.83020000e-06  2.83020000e-06  1.16339995e-02  2.83020000e-06 -9.98971495e-06 
 2.83120000e-06  2.83120000e-06  2.83120000e-06  1.16339995e-02  2.83120000e-06 -9.98969995e-06 
 2.83220000e-06  2.83220000e-06  2.83220000e-06  1.16339995e-02  2.83220000e-06 -9.98971495e-06 
 2.83320000e-06  2.83320000e-06  2.83320000e-06  1.16339995e-02  2.83320000e-06 -9.98969995e-06 
 2.83420000e-06  2.83420000e-06  2.83420000e-06  1.16339995e-02  2.83420000e-06 -9.98971495e-06 
 2.83520000e-06  2.83520000e-06  2.83520000e-06  1.16339995e-02  2.83520000e-06 -9.98969995e-06 
 2.83620000e-06  2.83620000e-06  2.83620000e-06  1.16339995e-02  2.83620000e-06 -9.98971495e-06 
 2.83720000e-06  2.83720000e-06  2.83720000e-06  1.16339995e-02  2.83720000e-06 -9.98969995e-06 
 2.83820000e-06  2.83820000e-06  2.83820000e-06  1.16339995e-02  2.83820000e-06 -9.98971495e-06 
 2.83920000e-06  2.83920000e-06  2.83920000e-06  1.16339995e-02  2.83920000e-06 -9.98969995e-06 
 2.84020000e-06  2.84020000e-06  2.84020000e-06  1.16339995e-02  2.84020000e-06 -9.98971495e-06 
 2.84120000e-06  2.84120000e-06  2.84120000e-06  1.16339995e-02  2.84120000e-06 -9.98969995e-06 
 2.84220000e-06  2.84220000e-06  2.84220000e-06  1.16339995e-02  2.84220000e-06 -9.98971495e-06 
 2.84320000e-06  2.84320000e-06  2.84320000e-06  1.16339995e-02  2.84320000e-06 -9.98969995e-06 
 2.84420000e-06  2.84420000e-06  2.84420000e-06  1.16339995e-02  2.84420000e-06 -9.98971495e-06 
 2.84520000e-06  2.84520000e-06  2.84520000e-06  1.16339995e-02  2.84520000e-06 -9.98969995e-06 
 2.84620000e-06  2.84620000e-06  2.84620000e-06  1.16339995e-02  2.84620000e-06 -9.98971495e-06 
 2.84720000e-06  2.84720000e-06  2.84720000e-06  1.16339995e-02  2.84720000e-06 -9.98969995e-06 
 2.84820000e-06  2.84820000e-06  2.84820000e-06  1.16339995e-02  2.84820000e-06 -9.98971495e-06 
 2.84920000e-06  2.84920000e-06  2.84920000e-06  1.16339995e-02  2.84920000e-06 -9.98969995e-06 
 2.85020000e-06  2.85020000e-06  2.85020000e-06  1.16339995e-02  2.85020000e-06 -9.98971495e-06 
 2.85120000e-06  2.85120000e-06  2.85120000e-06  1.16339995e-02  2.85120000e-06 -9.98969995e-06 
 2.85220000e-06  2.85220000e-06  2.85220000e-06  1.16339995e-02  2.85220000e-06 -9.98971495e-06 
 2.85320000e-06  2.85320000e-06  2.85320000e-06  1.16339995e-02  2.85320000e-06 -9.98969995e-06 
 2.85420000e-06  2.85420000e-06  2.85420000e-06  1.16339995e-02  2.85420000e-06 -9.98971495e-06 
 2.85520000e-06  2.85520000e-06  2.85520000e-06  1.16339995e-02  2.85520000e-06 -9.98969995e-06 
 2.85620000e-06  2.85620000e-06  2.85620000e-06  1.16339995e-02  2.85620000e-06 -9.98971495e-06 
 2.85720000e-06  2.85720000e-06  2.85720000e-06  1.16339995e-02  2.85720000e-06 -9.98969995e-06 
 2.85820000e-06  2.85820000e-06  2.85820000e-06  1.16339995e-02  2.85820000e-06 -9.98971495e-06 
 2.85920000e-06  2.85920000e-06  2.85920000e-06  1.16339995e-02  2.85920000e-06 -9.98969995e-06 
 2.86020000e-06  2.86020000e-06  2.86020000e-06  1.16339995e-02  2.86020000e-06 -9.98971495e-06 
 2.86120000e-06  2.86120000e-06  2.86120000e-06  1.16339995e-02  2.86120000e-06 -9.98969995e-06 
 2.86220000e-06  2.86220000e-06  2.86220000e-06  1.16339995e-02  2.86220000e-06 -9.98971495e-06 
 2.86320000e-06  2.86320000e-06  2.86320000e-06  1.16339995e-02  2.86320000e-06 -9.98969995e-06 
 2.86420000e-06  2.86420000e-06  2.86420000e-06  1.16339995e-02  2.86420000e-06 -9.98971495e-06 
 2.86520000e-06  2.86520000e-06  2.86520000e-06  1.16339995e-02  2.86520000e-06 -9.98969995e-06 
 2.86620000e-06  2.86620000e-06  2.86620000e-06  1.16339995e-02  2.86620000e-06 -9.98971495e-06 
 2.86720000e-06  2.86720000e-06  2.86720000e-06  1.16339995e-02  2.86720000e-06 -9.98969995e-06 
 2.86820000e-06  2.86820000e-06  2.86820000e-06  1.16339995e-02  2.86820000e-06 -9.98971495e-06 
 2.86920000e-06  2.86920000e-06  2.86920000e-06  1.16339995e-02  2.86920000e-06 -9.98969995e-06 
 2.87020000e-06  2.87020000e-06  2.87020000e-06  1.16339995e-02  2.87020000e-06 -9.98971495e-06 
 2.87120000e-06  2.87120000e-06  2.87120000e-06  1.16339995e-02  2.87120000e-06 -9.98969995e-06 
 2.87220000e-06  2.87220000e-06  2.87220000e-06  1.16339995e-02  2.87220000e-06 -9.98971495e-06 
 2.87320000e-06  2.87320000e-06  2.87320000e-06  1.16339995e-02  2.87320000e-06 -9.98969995e-06 
 2.87420000e-06  2.87420000e-06  2.87420000e-06  1.16339995e-02  2.87420000e-06 -9.98971495e-06 
 2.87520000e-06  2.87520000e-06  2.87520000e-06  1.16339995e-02  2.87520000e-06 -9.98969995e-06 
 2.87620000e-06  2.87620000e-06  2.87620000e-06  1.16339995e-02  2.87620000e-06 -9.98971495e-06 
 2.87720000e-06  2.87720000e-06  2.87720000e-06  1.16339995e-02  2.87720000e-06 -9.98969995e-06 
 2.87820000e-06  2.87820000e-06  2.87820000e-06  1.16339995e-02  2.87820000e-06 -9.98971495e-06 
 2.87920000e-06  2.87920000e-06  2.87920000e-06  1.16339995e-02  2.87920000e-06 -9.98969995e-06 
 2.88020000e-06  2.88020000e-06  2.88020000e-06  1.16339995e-02  2.88020000e-06 -9.98971495e-06 
 2.88120000e-06  2.88120000e-06  2.88120000e-06  1.16339995e-02  2.88120000e-06 -9.98969995e-06 
 2.88220000e-06  2.88220000e-06  2.88220000e-06  1.16339995e-02  2.88220000e-06 -9.98971495e-06 
 2.88320000e-06  2.88320000e-06  2.88320000e-06  1.16339995e-02  2.88320000e-06 -9.98969995e-06 
 2.88420000e-06  2.88420000e-06  2.88420000e-06  1.16339995e-02  2.88420000e-06 -9.98971495e-06 
 2.88520000e-06  2.88520000e-06  2.88520000e-06  1.16339995e-02  2.88520000e-06 -9.98969995e-06 
 2.88620000e-06  2.88620000e-06  2.88620000e-06  1.16339995e-02  2.88620000e-06 -9.98971495e-06 
 2.88720000e-06  2.88720000e-06  2.88720000e-06  1.16339995e-02  2.88720000e-06 -9.98969995e-06 
 2.88820000e-06  2.88820000e-06  2.88820000e-06  1.16339995e-02  2.88820000e-06 -9.98971495e-06 
 2.88920000e-06  2.88920000e-06  2.88920000e-06  1.16339995e-02  2.88920000e-06 -9.98969995e-06 
 2.89020000e-06  2.89020000e-06  2.89020000e-06  1.16339995e-02  2.89020000e-06 -9.98971495e-06 
 2.89120000e-06  2.89120000e-06  2.89120000e-06  1.16339995e-02  2.89120000e-06 -9.98969995e-06 
 2.89220000e-06  2.89220000e-06  2.89220000e-06  1.16339995e-02  2.89220000e-06 -9.98971495e-06 
 2.89320000e-06  2.89320000e-06  2.89320000e-06  1.16339995e-02  2.89320000e-06 -9.98969995e-06 
 2.89420000e-06  2.89420000e-06  2.89420000e-06  1.16339995e-02  2.89420000e-06 -9.98971495e-06 
 2.89520000e-06  2.89520000e-06  2.89520000e-06  1.16339995e-02  2.89520000e-06 -9.98969995e-06 
 2.89620000e-06  2.89620000e-06  2.89620000e-06  1.16339995e-02  2.89620000e-06 -9.98971495e-06 
 2.89720000e-06  2.89720000e-06  2.89720000e-06  1.16339995e-02  2.89720000e-06 -9.98969995e-06 
 2.89820000e-06  2.89820000e-06  2.89820000e-06  1.16339995e-02  2.89820000e-06 -9.98971495e-06 
 2.89920000e-06  2.89920000e-06  2.89920000e-06  1.16339995e-02  2.89920000e-06 -9.98969995e-06 
 2.90020000e-06  2.90020000e-06  2.90020000e-06  1.16339995e-02  2.90020000e-06 -9.98971495e-06 
 2.90120000e-06  2.90120000e-06  2.90120000e-06  1.16339995e-02  2.90120000e-06 -9.98969995e-06 
 2.90220000e-06  2.90220000e-06  2.90220000e-06  1.16339995e-02  2.90220000e-06 -9.98971495e-06 
 2.90320000e-06  2.90320000e-06  2.90320000e-06  1.16339995e-02  2.90320000e-06 -9.98969995e-06 
 2.90420000e-06  2.90420000e-06  2.90420000e-06  1.16339995e-02  2.90420000e-06 -9.98971495e-06 
 2.90520000e-06  2.90520000e-06  2.90520000e-06  1.16339995e-02  2.90520000e-06 -9.98969995e-06 
 2.90620000e-06  2.90620000e-06  2.90620000e-06  1.16339995e-02  2.90620000e-06 -9.98971495e-06 
 2.90720000e-06  2.90720000e-06  2.90720000e-06  1.16339995e-02  2.90720000e-06 -9.98969995e-06 
 2.90820000e-06  2.90820000e-06  2.90820000e-06  1.16339995e-02  2.90820000e-06 -9.98971495e-06 
 2.90920000e-06  2.90920000e-06  2.90920000e-06  1.16339995e-02  2.90920000e-06 -9.98969995e-06 
 2.91020000e-06  2.91020000e-06  2.91020000e-06  1.16339995e-02  2.91020000e-06 -9.98971495e-06 
 2.91120000e-06  2.91120000e-06  2.91120000e-06  1.16339995e-02  2.91120000e-06 -9.98969995e-06 
 2.91220000e-06  2.91220000e-06  2.91220000e-06  1.16339995e-02  2.91220000e-06 -9.98971495e-06 
 2.91320000e-06  2.91320000e-06  2.91320000e-06  1.16339995e-02  2.91320000e-06 -9.98969995e-06 
 2.91420000e-06  2.91420000e-06  2.91420000e-06  1.16339995e-02  2.91420000e-06 -9.98971495e-06 
 2.91520000e-06  2.91520000e-06  2.91520000e-06  1.16339995e-02  2.91520000e-06 -9.98969995e-06 
 2.91620000e-06  2.91620000e-06  2.91620000e-06  1.16339995e-02  2.91620000e-06 -9.98971495e-06 
 2.91720000e-06  2.91720000e-06  2.91720000e-06  1.16339995e-02  2.91720000e-06 -9.98969995e-06 
 2.91820000e-06  2.91820000e-06  2.91820000e-06  1.16339995e-02  2.91820000e-06 -9.98971495e-06 
 2.91920000e-06  2.91920000e-06  2.91920000e-06  1.16339995e-02  2.91920000e-06 -9.98969995e-06 
 2.92020000e-06  2.92020000e-06  2.92020000e-06  1.16339995e-02  2.92020000e-06 -9.98971495e-06 
 2.92120000e-06  2.92120000e-06  2.92120000e-06  1.16339995e-02  2.92120000e-06 -9.98969995e-06 
 2.92220000e-06  2.92220000e-06  2.92220000e-06  1.16339995e-02  2.92220000e-06 -9.98971495e-06 
 2.92320000e-06  2.92320000e-06  2.92320000e-06  1.16339995e-02  2.92320000e-06 -9.98969995e-06 
 2.92420000e-06  2.92420000e-06  2.92420000e-06  1.16339995e-02  2.92420000e-06 -9.98971495e-06 
 2.92520000e-06  2.92520000e-06  2.92520000e-06  1.16339995e-02  2.92520000e-06 -9.98969995e-06 
 2.92620000e-06  2.92620000e-06  2.92620000e-06  1.16339995e-02  2.92620000e-06 -9.98971495e-06 
 2.92720000e-06  2.92720000e-06  2.92720000e-06  1.16339995e-02  2.92720000e-06 -9.98969995e-06 
 2.92820000e-06  2.92820000e-06  2.92820000e-06  1.16339995e-02  2.92820000e-06 -9.98971495e-06 
 2.92920000e-06  2.92920000e-06  2.92920000e-06  1.16339995e-02  2.92920000e-06 -9.98969995e-06 
 2.93020000e-06  2.93020000e-06  2.93020000e-06  1.16339995e-02  2.93020000e-06 -9.98971495e-06 
 2.93120000e-06  2.93120000e-06  2.93120000e-06  1.16339995e-02  2.93120000e-06 -9.98969995e-06 
 2.93220000e-06  2.93220000e-06  2.93220000e-06  1.16339995e-02  2.93220000e-06 -9.98971495e-06 
 2.93320000e-06  2.93320000e-06  2.93320000e-06  1.16339995e-02  2.93320000e-06 -9.98969995e-06 
 2.93420000e-06  2.93420000e-06  2.93420000e-06  1.16339995e-02  2.93420000e-06 -9.98971495e-06 
 2.93520000e-06  2.93520000e-06  2.93520000e-06  1.16339995e-02  2.93520000e-06 -9.98969995e-06 
 2.93620000e-06  2.93620000e-06  2.93620000e-06  1.16339995e-02  2.93620000e-06 -9.98971495e-06 
 2.93720000e-06  2.93720000e-06  2.93720000e-06  1.16339995e-02  2.93720000e-06 -9.98969995e-06 
 2.93820000e-06  2.93820000e-06  2.93820000e-06  1.16339995e-02  2.93820000e-06 -9.98971495e-06 
 2.93920000e-06  2.93920000e-06  2.93920000e-06  1.16339995e-02  2.93920000e-06 -9.98969995e-06 
 2.94020000e-06  2.94020000e-06  2.94020000e-06  1.16339995e-02  2.94020000e-06 -9.98971495e-06 
 2.94120000e-06  2.94120000e-06  2.94120000e-06  1.16339995e-02  2.94120000e-06 -9.98969995e-06 
 2.94220000e-06  2.94220000e-06  2.94220000e-06  1.16339995e-02  2.94220000e-06 -9.98971495e-06 
 2.94320000e-06  2.94320000e-06  2.94320000e-06  1.16339995e-02  2.94320000e-06 -9.98969995e-06 
 2.94420000e-06  2.94420000e-06  2.94420000e-06  1.16339995e-02  2.94420000e-06 -9.98971495e-06 
 2.94520000e-06  2.94520000e-06  2.94520000e-06  1.16339995e-02  2.94520000e-06 -9.98969995e-06 
 2.94620000e-06  2.94620000e-06  2.94620000e-06  1.16339995e-02  2.94620000e-06 -9.98971495e-06 
 2.94720000e-06  2.94720000e-06  2.94720000e-06  1.16339995e-02  2.94720000e-06 -9.98969995e-06 
 2.94820000e-06  2.94820000e-06  2.94820000e-06  1.16339995e-02  2.94820000e-06 -9.98971495e-06 
 2.94920000e-06  2.94920000e-06  2.94920000e-06  1.16339995e-02  2.94920000e-06 -9.98969995e-06 
 2.95020000e-06  2.95020000e-06  2.95020000e-06  1.16339995e-02  2.95020000e-06 -9.98971495e-06 
 2.95120000e-06  2.95120000e-06  2.95120000e-06  1.16339995e-02  2.95120000e-06 -9.98969995e-06 
 2.95220000e-06  2.95220000e-06  2.95220000e-06  1.16339995e-02  2.95220000e-06 -9.98971495e-06 
 2.95320000e-06  2.95320000e-06  2.95320000e-06  1.16339995e-02  2.95320000e-06 -9.98969995e-06 
 2.95420000e-06  2.95420000e-06  2.95420000e-06  1.16339995e-02  2.95420000e-06 -9.98971495e-06 
 2.95520000e-06  2.95520000e-06  2.95520000e-06  1.16339995e-02  2.95520000e-06 -9.98969995e-06 
 2.95620000e-06  2.95620000e-06  2.95620000e-06  1.16339995e-02  2.95620000e-06 -9.98971495e-06 
 2.95720000e-06  2.95720000e-06  2.95720000e-06  1.16339995e-02  2.95720000e-06 -9.98969995e-06 
 2.95820000e-06  2.95820000e-06  2.95820000e-06  1.16339995e-02  2.95820000e-06 -9.98971495e-06 
 2.95920000e-06  2.95920000e-06  2.95920000e-06  1.16339995e-02  2.95920000e-06 -9.98969995e-06 
 2.96020000e-06  2.96020000e-06  2.96020000e-06  1.16339995e-02  2.96020000e-06 -9.98971495e-06 
 2.96120000e-06  2.96120000e-06  2.96120000e-06  1.16339995e-02  2.96120000e-06 -9.98969995e-06 
 2.96220000e-06  2.96220000e-06  2.96220000e-06  1.16339995e-02  2.96220000e-06 -9.98971495e-06 
 2.96320000e-06  2.96320000e-06  2.96320000e-06  1.16339995e-02  2.96320000e-06 -9.98969995e-06 
 2.96420000e-06  2.96420000e-06  2.96420000e-06  1.16339995e-02  2.96420000e-06 -9.98971495e-06 
 2.96520000e-06  2.96520000e-06  2.96520000e-06  1.16339995e-02  2.96520000e-06 -9.98969995e-06 
 2.96620000e-06  2.96620000e-06  2.96620000e-06  1.16339995e-02  2.96620000e-06 -9.98971495e-06 
 2.96720000e-06  2.96720000e-06  2.96720000e-06  1.16339995e-02  2.96720000e-06 -9.98969995e-06 
 2.96820000e-06  2.96820000e-06  2.96820000e-06  1.16339995e-02  2.96820000e-06 -9.98971495e-06 
 2.96920000e-06  2.96920000e-06  2.96920000e-06  1.16339995e-02  2.96920000e-06 -9.98969995e-06 
 2.97020000e-06  2.97020000e-06  2.97020000e-06  1.16339995e-02  2.97020000e-06 -9.98971495e-06 
 2.97120000e-06  2.97120000e-06  2.97120000e-06  1.16339995e-02  2.97120000e-06 -9.98969995e-06 
 2.97220000e-06  2.97220000e-06  2.97220000e-06  1.16339995e-02  2.97220000e-06 -9.98971495e-06 
 2.97320000e-06  2.97320000e-06  2.97320000e-06  1.16339995e-02  2.97320000e-06 -9.98969995e-06 
 2.97420000e-06  2.97420000e-06  2.97420000e-06  1.16339995e-02  2.97420000e-06 -9.98971495e-06 
 2.97520000e-06  2.97520000e-06  2.97520000e-06  1.16339995e-02  2.97520000e-06 -9.98969995e-06 
 2.97620000e-06  2.97620000e-06  2.97620000e-06  1.16339995e-02  2.97620000e-06 -9.98971495e-06 
 2.97720000e-06  2.97720000e-06  2.97720000e-06  1.16339995e-02  2.97720000e-06 -9.98969995e-06 
 2.97820000e-06  2.97820000e-06  2.97820000e-06  1.16339995e-02  2.97820000e-06 -9.98971495e-06 
 2.97920000e-06  2.97920000e-06  2.97920000e-06  1.16339995e-02  2.97920000e-06 -9.98969995e-06 
 2.98020000e-06  2.98020000e-06  2.98020000e-06  1.16339995e-02  2.98020000e-06 -9.98971495e-06 
 2.98120000e-06  2.98120000e-06  2.98120000e-06  1.16339995e-02  2.98120000e-06 -9.98969995e-06 
 2.98220000e-06  2.98220000e-06  2.98220000e-06  1.16339995e-02  2.98220000e-06 -9.98971495e-06 
 2.98320000e-06  2.98320000e-06  2.98320000e-06  1.16339995e-02  2.98320000e-06 -9.98969995e-06 
 2.98420000e-06  2.98420000e-06  2.98420000e-06  1.16339995e-02  2.98420000e-06 -9.98971495e-06 
 2.98520000e-06  2.98520000e-06  2.98520000e-06  1.16339995e-02  2.98520000e-06 -9.98969995e-06 
 2.98620000e-06  2.98620000e-06  2.98620000e-06  1.16339995e-02  2.98620000e-06 -9.98971495e-06 
 2.98720000e-06  2.98720000e-06  2.98720000e-06  1.16339995e-02  2.98720000e-06 -9.98969995e-06 
 2.98820000e-06  2.98820000e-06  2.98820000e-06  1.16339995e-02  2.98820000e-06 -9.98971495e-06 
 2.98920000e-06  2.98920000e-06  2.98920000e-06  1.16339995e-02  2.98920000e-06 -9.98969995e-06 
 2.99020000e-06  2.99020000e-06  2.99020000e-06  1.16339995e-02  2.99020000e-06 -9.98971495e-06 
